Id,SalePrice
1696,282693.18398922344
1697,175010.12953115674
1698,339925.1119766801
1699,322812.35762961366
1700,258764.68500665468
1701,264424.26527930854
1702,239106.50833158073
1703,242875.50833334264
1704,272381.06282564625
1705,235327.70679366018
1706,196470.41303941602
1707,205808.30533157184
1708,199570.53293896824
1709,255717.24314193334
1710,220243.1475251193
1711,271804.0051254627
1712,253113.98972529583
1713,275370.0145325437
1714,220560.52276003157
1715,207978.7629769905
1716,181501.68380351522
1717,180752.15251564674
1718,138299.25567825424
1719,203435.20634120758
1720,228287.78653913474
1721,151177.54336020685
1722,118935.21882462568
1723,148039.52264566944
1724,201162.3621586475
1725,241932.06674928564
1726,185947.796385155
1727,146953.82268237215
1728,168426.690858116
1729,168582.93400319037
1730,148184.07162913037
1731,114382.26114801073
1732,129877.31777392159
1733,109897.73475461114
1734,124627.38641647663
1735,117934.6689541652
1736,106975.85686430507
1737,295862.963382697
1738,253586.97572107692
1739,235498.12891355043
1740,213130.73623915
1741,189750.41939569032
1742,170129.52805454156
1743,176404.13208746898
1744,345843.30346918036
1745,207124.56006589165
1746,186564.78903589476
1747,217313.7947764188
1748,224248.5241920956
1749,136475.0999534413
1750,119078.55876953746
1751,246441.48084923025
1752,117289.04835377251
1753,146917.9572353454
1754,196819.59760537455
1755,162530.970898829
1756,134196.55736061098
1757,123474.43604572474
1758,144323.50319988793
1759,160426.11383306223
1760,161019.9879850949
1761,139031.37210820153
1762,177864.18505813132
1763,186646.2736930285
1764,116400.61162715753
1765,133447.25396102582
1766,198944.42093369953
1767,213677.6582073908
1768,139532.54367307422
1769,166697.02899927986
1770,152849.5344619344
1771,111062.82517193667
1772,126086.22025198578
1773,124188.34944127011
1774,143662.06814990603
1775,145070.44718837208
1776,132291.94109457382
1777,112077.07902620919
1778,138597.21161286373
1779,131877.60833323083
1780,161530.76192252364
1781,120773.94557815917
1782,89691.93580677318
1783,141168.90498422756
1784,106895.45113168986
1785,119203.01472089732
1786,152635.6417409537
1787,151469.06181701078
1788,64338.692401838845
1789,97373.64821002036
1790,87166.14201875246
1791,194114.8206673984
1792,155257.6702925728
1793,131454.88635817962
1794,151198.57405571578
1795,134095.0032593267
1796,136161.3699212736
1797,113165.72591653871
1798,117869.72269601535
1799,108932.16142717114
1800,129595.24074123609
1801,126806.10717150262
1802,133130.5870176015
1803,148380.264625076
1804,139197.45950578264
1805,135013.30037927008
1806,122758.19055285494
1807,125760.1323089321
1808,116105.7111914172
1809,119556.46673856539
1810,135178.35357687707
1811,106942.69106769249
1812,94995.73422498211
1813,127332.27917631388
1814,106222.88145617502
1815,64149.11245754379
1816,98151.49553311785
1817,102470.95062833714
1818,131455.9131018312
1819,129888.82487626892
1820,57649.89996381805
1821,108552.35201244774
1822,149517.60003927362
1823,46707.9794367221
1824,116094.81833560158
1825,140412.46623283977
1826,110317.914653189
1827,103074.54842359215
1828,128261.7444125656
1829,115480.71450476967
1830,134981.83816575402
1831,139278.48210859875
1832,57568.46031561704
1833,136977.71568483292
1834,121078.40973087531
1835,109369.02742106779
1836,116175.97273395826
1837,85584.27747800312
1838,124939.37345002542
1839,117347.46223676238
1840,138337.86715504728
1841,129750.35619019729
1842,102042.62526065744
1843,133429.36506535785
1844,145037.30663435042
1845,145658.50495361292
1846,156790.8885078094
1847,175505.96293652337
1848,59815.61369602188
1849,99335.08885846262
1850,115970.03444758846
1851,140706.9166493511
1852,130259.35515313063
1853,119590.23746288437
1854,157667.54406044047
1855,158025.27365258892
1856,227497.1475763371
1857,123708.37132767505
1858,133753.4411055543
1859,114377.35361467711
1860,149763.59366625844
1861,114051.27352879249
1862,340285.6573981514
1863,318305.60985126754
1864,318335.0133810071
1865,327042.4717565048
1866,312768.14010970126
1867,216999.05819367856
1868,271239.04969931534
1869,202565.6855112366
1870,216760.91577839965
1871,246112.34392345697
1872,171005.7911127058
1873,241804.31042207323
1874,152433.33846734834
1875,195260.0256041177
1876,203611.4191539035
1877,203838.85152257798
1878,199633.7572182892
1879,130201.10973162758
1880,128053.6495776019
1881,244828.017156369
1882,232486.24751277128
1883,181129.9365162784
1884,198443.13919324178
1885,204092.11422776786
1886,267443.3646776992
1887,212926.9529210277
1888,265185.35334811424
1889,167888.96821682074
1890,113377.46404581083
1891,116306.55210059215
1892,97511.00843945959
1893,127209.32278385742
1894,121276.06086565633
1895,129970.29212143282
1896,124870.22250680452
1897,122618.057049163
1898,111156.65944033474
1899,166575.88632994247
1900,152058.6397289282
1901,182438.32475359278
1902,159205.64911894372
1903,232799.99053735178
1904,140655.21687863057
1905,196152.5527246253
1906,113842.48989928029
1907,203267.9848523121
1908,109879.7353268561
1909,131653.51068275713
1910,117761.25362574584
1911,225757.3406805477
1912,335616.61338863714
1913,130863.95089519417
1914,60449.56434376447
1915,309865.19161844725
1916,50046.786436123395
1917,221358.7531805261
1918,143060.3102726691
1919,163220.22945200594
1920,149869.36280006205
1921,363892.50707969215
1922,308102.17846668494
1923,239908.5184573596
1924,244781.72563917842
1925,194742.88723497005
1926,361306.1713196844
1927,128684.39629592645
1928,163978.1034772799
1929,118981.44715978274
1930,131859.30147179484
1931,134743.56160564272
1932,131595.18026172102
1933,194909.28541106678
1934,181585.98692174745
1935,170280.59409009438
1936,191655.95867151298
1937,181961.36806737763
1938,162426.24518990418
1939,255069.34754713453
1940,190565.5835343742
1941,166527.07394871442
1942,162530.46754143984
1943,222239.6704911347
1944,385989.9938376462
1945,392094.5244487964
1946,127869.7189933397
1947,144526.41150246005
1948,169144.96901104585
1949,239759.60329780148
1950,178403.0331461804
1951,227382.90601372026
1952,199756.34275463573
1953,168464.15959942393
1954,179094.0754963762
1955,132147.0870217981
1956,312172.9144584937
1957,142205.79244353194
1958,261442.24047249134
1959,141925.40962455064
1960,110071.46026499604
1961,126706.56786399338
1962,96143.28315128852
1963,104518.55052111507
1964,102571.19367636238
1965,146433.3421531598
1966,136430.17521954994
1967,297499.3555094992
1968,428103.3920006826
1969,369702.6347550791
1970,419858.3464078773
1971,517148.579908196
1972,385686.989146349
1973,276954.4587780389
1974,342337.78810397076
1975,248194.58971759558
1976,276267.70644136047
1977,364371.6036799013
1978,354983.0502717208
1979,310504.24038278766
1980,198160.8248697142
1981,329907.5785354431
1982,218887.44221111832
1983,207125.5322959714
1984,169426.7276594734
1985,222800.8776299848
1986,206604.3481985107
1987,184553.29428411732
1988,171949.2207980614
1989,185261.8695938726
1990,202457.72528817624
1991,230178.52585588858
1992,213746.50444353378
1993,170100.9815942698
1994,220889.84246797045
1995,180718.7569207849
1996,250385.7632313015
1997,297139.35125431773
1998,297625.8042265506
1999,283351.1361649362
2000,317964.2570689591
2001,264215.29732349643
2002,233082.66569794656
2003,245403.62171205916
2004,284875.9513109569
2005,217006.3536643124
2006,220105.76226435072
2007,241965.00060612426
2008,222274.57282308457
2009,200659.70943240885
2010,188139.6719807678
2011,134522.5052146213
2012,171956.45927202894
2013,177064.9202832756
2014,181230.97558804776
2015,208567.67091987585
2016,191948.05917733314
2017,189544.87547918066
2018,116368.4387640905
2019,134755.14461117378
2020,94471.98545226792
2021,101824.7329455766
2022,187145.60784106713
2023,139302.37542033297
2024,279620.65700458875
2025,358762.2006944303
2026,176311.492096268
2027,166356.48585641867
2028,151575.1925938265
2029,170067.8931034703
2030,255367.19616799866
2031,224607.70743624814
2032,243245.7783738294
2033,245298.49603664762
2034,178213.85919175736
2035,228890.3913084871
2036,199188.3377162403
2037,230742.82032251352
2038,334025.77017406194
2039,218620.37533624403
2040,309643.7693563839
2041,293749.2545848101
2042,208839.0919986032
2043,180779.31456001257
2044,168017.03138064512
2045,199676.54568524682
2046,165698.62149778166
2047,137166.00654159937
2048,141881.6723294571
2049,142973.25327806236
2050,163610.36892654537
2051,100071.9106381081
2052,124175.3285596173
2053,147258.21926356616
2054,101583.21756226575
2055,142845.1829673964
2056,145502.2488873469
2057,108677.59845351573
2058,203485.93504883267
2059,130283.76797359472
2060,173956.94496113076
2061,166818.67307745703
2062,127501.4587040588
2063,120244.91722270186
2064,135518.53872112164
2065,99072.59472355014
2066,159744.44459556227
2067,95746.23264531344
2068,150154.30302899925
2069,78987.02629398077
2070,112512.79537810528
2071,101574.35429927516
2072,131578.33798283766
2073,120812.23086111131
2074,176350.53548859982
2075,149743.97857110883
2076,116535.68039604592
2077,163294.9711448803
2078,124101.11450809933
2079,125238.06400607828
2080,117393.92909100463
2081,128077.6106294179
2082,118018.30724683963
2083,145808.71485286238
2084,113815.6290025748
2085,120814.77237490963
2086,105055.32309876643
2087,117911.80234161566
2088,91198.25857418608
2089,87932.58574192527
2090,121562.26910384878
2091,112522.61728753179
2092,115201.0291066433
2093,99430.49873128034
2094,105296.40598440783
2095,162663.80491884387
2096,89089.55827910667
2097,98647.49561280455
2098,155601.6979901238
2099,61859.97672143538
2100,58831.22655271844
2101,115468.52767668213
2102,116660.08264585688
2103,110410.50975380295
2104,127851.1933522118
2105,125067.99971538348
2106,74061.90217691705
2107,180571.17661813484
2108,115378.16595492208
2109,109112.48769435445
2110,113574.91998839716
2111,130379.62078945887
2112,132029.35316810224
2113,120119.31849005434
2114,119721.09897246542
2115,161924.1365010324
2116,112136.97956554
2117,144948.71107334396
2118,123749.00421412542
2119,115961.46899956827
2120,108732.63792323689
2121,101351.33349981361
2122,120504.08841310565
2123,89273.25726867699
2124,155573.03272789868
2125,115807.94964525348
2126,150101.78402146028
2127,180193.7015415323
2128,119993.96699721304
2129,77660.67361759876
2130,126134.23206170615
2131,142420.07368894166
2132,99501.87442864644
2133,118798.24403787829
2134,114564.31592903644
2135,100729.1955893364
2136,73595.64558233324
2137,100926.83665423223
2138,124068.00811243696
2139,145120.203116735
2140,133589.75479859835
2141,165946.13425490365
2142,125444.56871632268
2143,148403.00372296138
2144,125903.92983871872
2145,140391.62702398197
2146,167901.86168457867
2147,132584.87096301516
2148,132759.5950258247
2149,143378.86681137778
2150,231726.0482068723
2151,124627.91084227311
2152,153915.28451757296
2153,173398.0764822283
2154,100859.31707959379
2155,131884.32743175956
2156,250339.8728795423
2157,230536.28807008883
2158,245079.15176504303
2159,214223.1178488062
2160,179159.7908308803
2161,227282.22211942828
2162,396959.2905131605
2163,339347.59073682746
2164,250344.49171432282
2165,206391.80974368734
2166,158837.78631761062
2167,218048.8549211771
2168,198947.43102888344
2169,188740.4733454811
2170,209793.27039626313
2171,157346.76475886995
2172,128459.245809335
2173,190089.77964233057
2174,218185.0881902514
2175,277970.2745446339
2176,303757.0343824824
2177,237933.8082885357
2178,204122.2105608221
2179,137171.16802790092
2180,207600.10298612114
2181,186951.07088555448
2182,220595.8551122283
2183,187359.45505159954
2184,114517.62478883892
2185,116187.09956241546
2186,146034.03352118685
2187,151517.3195038839
2188,152095.12074267358
2189,294593.64587145863
2190,77720.8514469064
2191,72622.0570674791
2192,82524.21161501075
2193,110082.94092700398
2194,102827.37214916477
2195,104447.65832942062
2196,102688.87624087522
2197,122880.60723351222
2198,160323.56371516932
2199,189043.93505206134
2200,144422.18204953562
2201,145632.5315567569
2202,207030.2555351312
2203,136617.40623321055
2204,187609.450731105
2205,125995.09120060304
2206,140816.4460793478
2207,213619.72775297714
2208,270829.24383289344
2209,253146.264804738
2210,120041.70796442818
2211,115957.71271800518
2212,123524.81828725532
2213,105133.71723356962
2214,124188.00208816816
2215,103620.5041743349
2216,143210.39856849352
2217,52486.18172561964
2218,71379.7061461541
2219,66594.76263506507
2220,60146.9278642524
2221,311038.1487292288
2222,288443.97318364703
2223,272150.1456011728
2224,203745.13353225618
2225,122731.9080817821
2226,177320.10207924873
2227,193249.2540692896
2228,259672.57148510762
2229,249456.5957445405
2230,154412.82212834858
2231,208065.17967851995
2232,182915.1470546138
2233,179714.5580549262
2234,238287.4523641255
2235,215298.55913380487
2236,249308.7451163778
2237,304938.9845082152
2238,198757.4231159788
2239,102037.72566298084
2240,149285.34519207748
2241,164175.75187665588
2242,111667.75856392583
2243,119311.33135629357
2244,96538.14387498396
2245,96834.21974950274
2246,131713.11003418532
2247,109954.14221930807
2248,123053.84217343027
2249,121367.15474752506
2250,128121.45405321935
2251,80608.62387876549
2252,177086.35570674407
2253,156535.95457358984
2254,175684.13386159262
2255,182141.06569911583
2256,165640.19099004008
2257,215174.0920112654
2258,156283.78543950056
2259,176444.58392182156
2260,137863.2303060077
2261,206858.9964691216
2262,218182.08864571468
2263,391398.36911019403
2264,580978.3117039164
2265,164377.53535847054
2266,297986.3790618384
2267,377993.78640209
2268,559182.3428757858
2269,146980.63516324165
2270,191509.7782497117
2271,208263.65801243795
2272,169743.61592702026
2273,153369.90399369417
2274,179882.76022188677
2275,155336.74300377886
2276,196292.694143583
2277,182289.45319505048
2278,143929.93770581495
2279,138067.72018073278
2280,104643.85303378836
2281,155942.0972274274
2282,172519.27697157513
2283,106773.27975527346
2284,112666.50860826016
2285,138545.69543703154
2286,123444.6903391031
2287,363876.01047941775
2288,282288.47799614526
2289,368664.74429938744
2290,479635.4146855213
2291,343138.48512073763
2292,441155.9562613693
2293,480417.81575505994
2294,407850.00363253604
2295,527653.1795986535
2296,281741.3885616713
2297,347134.380139786
2298,346991.02295121696
2299,370357.26033275237
2300,334401.8668099038
2301,324616.95863736526
2302,256124.96107327548
2303,251742.70285708367
2304,253642.14342990844
2305,198452.776182603
2306,191357.92761182252
2307,201908.03796820715
2308,236727.7761899114
2309,272730.59958842996
2310,214324.46992743807
2311,208525.47759095905
2312,171253.97591749544
2313,169613.0647182544
2314,171420.7873999636
2315,180015.76357166047
2316,190394.05611318123
2317,188093.1761911531
2318,177037.08613097185
2319,182474.05515127364
2320,184013.28278263463
2321,231591.31307293253
2322,185664.9846391088
2323,191857.3716223719
2324,181247.12993923464
2325,208622.43367653608
2326,175580.39235342143
2327,197241.86872646998
2328,214734.12401835594
2329,194165.09482650124
2330,185528.90038814588
2331,338837.6954897183
2332,397241.32846263086
2333,321631.8506933824
2334,248947.7438259951
2335,283573.2886287737
2336,302576.4775811335
2337,189244.91650733296
2338,252039.83456575783
2339,211153.97029038193
2340,378677.6870491706
2341,207702.85933070283
2342,231117.8580740746
2343,232751.32637565336
2344,208340.57042586792
2345,224863.29769945767
2346,213812.15134819236
2347,196966.7738683615
2348,241032.71799647133
2349,176923.38254252187
2350,303344.4873426545
2351,251243.85514762352
2352,240104.11487621462
2353,247373.0895559394
2354,144421.15846712358
2355,144712.36406340406
2356,143513.86530564853
2357,185553.19698041736
2358,197491.80856523308
2359,134127.3107236318
2360,116480.02213355714
2361,146886.7638455477
2362,261554.50098486763
2363,130991.30078897052
2364,151812.25143761278
2365,206464.5307992628
2366,195918.82803893788
2367,218815.5738540612
2368,216205.063268798
2369,213533.01649432615
2370,172705.2948273682
2371,160900.20414889185
2372,195341.28094789633
2373,289331.90106785344
2374,317639.0004130898
2375,235609.87186926542
2376,294709.31539627607
2377,331143.2273192712
2378,160344.59064026375
2379,208445.86745176278
2380,150448.6314933226
2381,172733.97364687733
2382,207589.92211181927
2383,194318.27848119324
2384,233270.05742966002
2385,156889.35962056523
2386,130988.274457938
2387,128394.94054464814
2388,98590.87412642082
2389,113778.00723500598
2390,154153.27321890622
2391,146250.4753172708
2392,119384.4368219959
2393,176185.21958052472
2394,143423.37232182804
2395,211969.76490292943
2396,136588.17960113776
2397,216475.87258650613
2398,128237.75697391795
2399,66679.0984437242
2400,74776.69093574128
2401,138944.46662483286
2402,134211.2143288549
2403,147039.0587765205
2404,151788.6021034413
2405,157362.52522165055
2406,143495.57678830245
2407,126326.12459384825
2408,146343.9052479693
2409,118762.93863510592
2410,161634.10784154
2411,111035.14147325023
2412,153078.88890552035
2413,127735.4511388473
2414,155321.71757040604
2415,133679.67794508018
2416,123141.83555499875
2417,136764.31355940024
2418,137538.47627165593
2419,127312.31554182265
2420,119601.74047069777
2421,327179.8517517895
2422,98531.18035273728
2423,105100.11431203471
2424,154246.92163574896
2425,187443.5778931199
2426,119570.05451181476
2427,117898.90870185252
2428,177887.04599854548
2429,112851.54850674297
2430,130179.48334135125
2431,113159.15739710507
2432,145249.5906177133
2433,145913.55587830508
2434,133767.16473604247
2435,143018.93888917673
2436,112278.52325995703
2437,105849.64748920062
2438,128799.21819312124
2439,97270.93408965158
2440,124878.71205771562
2441,87957.8141206988
2442,98987.61248691737
2443,128274.21603589924
2444,124384.0875465196
2445,87239.76771352747
2446,128263.34525942267
2447,162635.46955187098
2448,122501.48389169169
2449,111986.03220013391
2450,148048.30274643953
2451,112294.91795375507
2452,189771.77597219445
2453,92398.69083632651
2454,111801.78004524979
2455,105482.65618940872
2456,134852.5160724338
2457,142345.4519481241
2458,132715.58654141743
2459,109547.13422150968
2460,143638.17428826424
2461,130357.55814247935
2462,130162.6155948997
2463,126406.42670782974
2464,166319.46618419222
2465,132294.75180337808
2466,117645.09402587594
2467,118933.56758030831
2468,92514.90846351426
2469,88557.59046566958
2470,191264.97504520777
2471,211536.1515555725
2472,151242.32236496985
2473,118490.08147292752
2474,70927.18899486776
2475,198377.41278711078
2476,118763.23983678623
2477,122728.22682319686
2478,150295.9157085504
2479,100422.93924901169
2480,149000.01918583608
2481,115943.7650302852
2482,115073.19212797444
2483,107396.8981326497
2484,115991.40997797527
2485,125959.26697469817
2486,143348.65848603295
2487,154507.33889188027
2488,164833.808313352
2489,153424.39439594737
2490,136044.30709547843
2491,86696.5913033725
2492,203370.03700423683
2493,144567.67593598433
2494,131353.111737818
2495,78866.69276160438
2496,240171.75743987522
2497,148929.19840721966
2498,115672.70469416498
2499,83499.61851582429
2500,123340.02623965865
2501,132954.10203506457
2502,134533.59067084454
2503,93145.3057608056
2504,536902.0523834882
2505,237135.32935290714
2506,242244.9223615657
2507,278200.6328380216
2508,241210.53475583548
2509,210258.1555601256
2510,214310.12713213565
2511,169275.50811436615
2512,201296.34425712854
2513,219819.33998376242
2514,341636.3378762333
2515,154720.2422594484
2516,175530.4197537132
2517,155030.9944392152
2518,156386.81417652342
2519,239580.0581772117
2520,220480.16753234772
2521,181210.0096423523
2522,220205.2386674731
2523,113221.7048774525
2524,136300.11029190454
2525,147649.93963647078
2526,145798.7108794839
2527,118264.05616106233
2528,144426.4228209763
2529,144321.92597434105
2530,133053.86890207528
2531,252149.04466280484
2532,221008.96892901245
2533,191798.55867189565
2534,226943.98657476724
2535,283810.522097899
2536,223873.795128511
2537,246171.8547621991
2538,180993.03951197836
2539,180663.99206920512
2540,178009.07198137196
2541,176969.05740288674
2542,157758.95894791072
2543,109858.01559804849
2544,114250.4478358739
2545,125972.20083479829
2546,122196.41173420893
2547,130732.28933955761
2548,152171.25610590447
2549,151124.51221148483
2550,1191865.5896207902
2551,137877.70038445873
2552,130952.85156788435
2553,72395.47810993412
2554,84792.35489557785
2555,118367.9312695705
2556,99352.66027058371
2557,102540.09435807372
2558,136584.26527559359
2559,143798.42420729503
2560,159615.7914043179
2561,156483.03223877208
2562,148479.80588064675
2563,152137.28035198644
2564,215799.59972990138
2565,158020.85707652775
2566,170809.63356655158
2567,148359.52003598993
2568,197959.27831477133
2569,234890.31107512274
2570,112540.39729736459
2571,197251.1711768888
2572,137933.75687105363
2573,214411.43959919497
2574,166086.29935385298
2575,129842.29243261451
2576,137870.97161478634
2577,139316.36664970996
2578,79883.85255642593
2579,54697.83070173678
2580,78998.82827214384
2581,97379.74269333009
2582,114486.6607650852
2583,282372.03640105436
2584,168148.59116027493
2585,182059.22242159833
2586,211463.8748431284
2587,192631.62388569274
2588,146210.40848563457
2589,153825.3081617293
2590,197152.85321541346
2591,234783.38995573946
2592,206587.11667725374
2593,231090.42708057573
2594,178647.69670473653
2595,197576.63893856367
2596,276634.84941984236
2597,187873.93706839904
2598,285554.1134176401
2599,407796.4304040697
2600,516483.5755691822
2601,133039.68761077154
2602,81447.01011514963
2603,88346.77381124416
2604,87734.70563075095
2605,78666.98702254091
2606,139454.4252363667
2607,214044.30624436712
2608,174889.7627390421
2609,176819.26360483945
2610,104041.0097269236
2611,178178.00108586677
2612,158076.63608415905
2613,127312.79080329083
2614,124400.75337728896
2615,150333.35978756432
2616,146258.63138733924
2617,182594.51311726065
2618,161052.84646887294
2619,189934.1221753257
2620,191370.9781953001
2621,172655.3642044965
2622,173053.00909521081
2623,231502.6790767106
2624,305106.7322677753
2625,304030.47990734817
2626,173156.18995356394
2627,168511.11391659413
2628,513752.83276332857
2629,554307.9780745789
2630,398946.66405038175
2631,519222.6402156154
2632,431791.61272679275
2633,299274.2018911255
2634,432877.16182169854
2635,143188.25031542982
2636,173650.07014378355
2637,170838.80709782074
2638,253893.63440022696
2639,181171.62007826392
2640,141873.3612362036
2641,107321.99592323924
2642,173790.6314042717
2643,105714.00965101324
2644,115619.18754875378
2645,110091.10571200128
2646,96012.52767743405
2647,104834.06188495304
2648,143766.05188988053
2649,154439.4983087745
2650,128267.67306146317
2651,142086.1044014245
2652,424023.152106227
2653,253351.39565210964
2654,267809.2073175923
2655,418238.35589326965
2656,330759.8666518176
2657,357328.5808454668
2658,320262.82214093214
2659,307683.3142423147
2660,375766.01941554114
2661,347327.305716179
2662,360085.39374771557
2663,294807.9242028065
2664,268478.8586807276
2665,330909.6944377767
2666,273983.5851161817
2667,174929.61753416935
2668,178682.46830997118
2669,176927.75607948576
2670,265347.12911058555
2671,182923.87930290776
2672,193434.15400924694
2673,194802.43580223224
2674,193253.78866857354
2675,175521.77870041836
2676,187113.58535790583
2677,198246.6957621397
2678,224281.73819892
2679,267550.49948746647
2680,279718.54738677584
2681,404700.8584721192
2682,316038.58729557856
2683,602247.2691148998
2684,304056.7037616953
2685,325994.20873656863
2686,248078.27537716046
2687,306774.1843365602
2688,207904.60212094634
2689,206065.688400007
2690,417430.5662566138
2691,189623.88914177945
2692,143885.84752483544
2693,198886.33855410392
2694,131513.40550486048
2695,190112.50791210675
2696,181315.21628629902
2697,185692.83811087365
2698,192449.0491838064
2699,162934.28325420964
2700,148099.08337856285
2701,143605.38729796777
2702,108486.06601838405
2703,124634.29505605412
2704,137202.30174112407
2705,108750.99644005168
2706,105310.38596808817
2707,113220.5467701732
2708,128560.10759653637
2709,96985.87323155996
2710,129840.31323155294
2711,336356.92549018667
2712,384917.3594567381
2713,171046.1431896307
2714,153273.51943669489
2715,165463.03320240334
2716,146260.54522094494
2717,195021.00091876846
2718,222636.7197165796
2719,161184.32720701184
2720,175121.48519359768
2721,130137.38556590083
2722,156827.72182721918
2723,134402.74066539397
2724,125908.67059741987
2725,127789.44393274368
2726,148863.9451064175
2727,174186.48765338724
2728,181971.4161327036
2729,153337.8574652125
2730,143579.62759053998
2731,133135.2372656906
2732,124722.47135245333
2733,156860.18447623312
2734,132781.4219815118
